reviewText,rating,summary,review_sentiment,summary_sentiment,hallucination,score,rouge-1,rouge-2,rouge-l,semantic_sim
The ad only says button fly on the last panel and very small. This information should be right in the headline.,3,Button fly jeans.,NEGATIVE,NEGATIVE,neutral,0.917866945,0.07407,0.03846,0.07407,0.359719604
great,5,Five Stars,POSITIVE,POSITIVE,neutral,0.619609118,0,0,0,0.510181308
Excellent price and delivery,5,Five Stars,POSITIVE,POSITIVE,neutral,0.605430603,0,0,0,0.366570145
They don't feel like 501s,4,Four Stars,NEGATIVE,POSITIVE,contradiction,0.909900546,0,0,0,0.243954733
Quality is not what it used to be and the pants came really small.,3,Small and cheap.,NEGATIVE,NEGATIVE,neutral,0.565125763,0.1,0,0.05,0.260083288
good,5,Five Stars,POSITIVE,POSITIVE,neutral,0.647941351,0,0,0,0.49293378
Perfect fit and exactly what I expected!,5,Five Stars,POSITIVE,POSITIVE,neutral,0.615049601,0,0,0,0.387114882
The best jeans,4,Four Stars,POSITIVE,POSITIVE,neutral,0.633012533,0,0,0,0.251535296
"Hard to go wrong with these, as long as you get the sizing right.

I wouldn't want all my jeans to be button up, but it's nice to have a pair or two.

Cut, length, and color were all perfect.",5,"Awesome fit, classic looks",POSITIVE,POSITIVE,neutral,0.709084451,0,0,0,0.206505001
Too small,1,One Star,NEGATIVE,NEGATIVE,entailment,0.421116292,0,0,0,0.279784411
"501 medium wash. What more can you ask for.
Replaced pair that was 20 years old.",5,Five Stars,NEGATIVE,POSITIVE,neutral,0.508517325,0,0,0,0.163482279
"I'm not sure why people are saying these are counterfeits.  These are genuine LEVIS.  I compared it to the ones I bought from LEVIS store.  These are not knockoffs. Having said that I don't know why they don't fit me. They are smaller than the ones bought from the store about 2""W off.",1,good review,NEGATIVE,POSITIVE,neutral,0.71192795,0,0,0,0.142899394
arrived timely and undamaged. competitive price.,5,satisfied.,NEGATIVE,POSITIVE,neutral,0.823414207,0,0,0,0.262615681
Classic 501s. What more needs to be said.,5,Havent changed in years.,NEGATIVE,NEGATIVE,neutral,0.780119002,0,0,0,0.158874393
"I bought my first pair on line, was amazed by the exact fit along with quality of product. I now have 4 pairs each as great as the first.",5,was amazed by the exact fit along with quality of product,POSITIVE,POSITIVE,entailment,0.528711319,0.31429,0.29412,0.31429,0.586424232
"Granted, I am a woman and my thighs are probably a little bigger than most guys who would buy these jeans, but the upper leg part of these jeans was just tiny . . . I traded them in for a relaxed fit and they were perfect.",3,Tight thigh fit!,POSITIVE,POSITIVE,contradiction,0.977140009,0.02,0,0.02,0.453594863
Came with stains around the pockets. Unacceptable for a pair of all white pants.,1,One Star,NEGATIVE,NEGATIVE,neutral,0.52366221,0,0,0,0.012252726
They fit perfect,5,Five Stars,POSITIVE,POSITIVE,neutral,0.597427011,0,0,0,0.401916921
the quality is bad. the stitches are very crooked.,1,One Star,NEGATIVE,NEGATIVE,neutral,0.521880627,0,0,0,0.083179191
"I have made repeat orders for Levi 501s and have always been very happy with them. This last time, however, within 2 months, a belt loop came off, tearing the fabric so, I am less pleased with the quality of the fabric.",2,Quality of fabric has declined,NEGATIVE,NEGATIVE,neutral,0.525721014,0.0625,0.02128,0.0625,0.510458887
Built cheaper as time passes.,3,Three Stars,NEGATIVE,POSITIVE,neutral,0.726939201,0,0,0,0.153799355
Sturdy jeans. Order the same ones every few years. They wash and wear well!,5,Five Stars,POSITIVE,POSITIVE,neutral,0.489016414,0,0,0,0.133537054
"Bought 2 pairs, and one already has a hole in the leg after wearing twice.
Believe me, these are not the real Levi quality I've been wearing for over 50 years!
Buyer beware as these are most likely counterfeit clothes.",1,"Bought 2 pairs, and one already has a hole ...",NEGATIVE,NEGATIVE,entailment,0.487971693,0.19149,0.17391,0.19149,0.621169567
Can't go wrong with good ol' Levi's 501,5,Five Stars,POSITIVE,POSITIVE,entailment,0.576638341,0,0,0,0.346801192
Great fit great jeans,5,Five Stars,POSITIVE,POSITIVE,neutral,0.51601249,0,0,0,0.32782349
Not as thick as they used to be but feel and fit great!,5,... as they used to be but feel and fit great!,POSITIVE,POSITIVE,entailment,0.94377178,0.52632,0.5,0.52632,0.487575352
True to size,5,Five Stars,POSITIVE,POSITIVE,entailment,0.571746945,0,0,0,0.335094243
"Fits as advertised. Nice look, is like to find a couple more different colors!",4,"Nice look, is like to find a couple more ...",POSITIVE,POSITIVE,neutral,0.505138814,0.45,0.42105,0.45,0.343720019
Nice jeans but run a little small.,4,Four Stars,NEGATIVE,POSITIVE,neutral,0.59124428,0,0,0,0.197880894
Excellent quality. I advise you to purchase!,5,Excellent quality. I advise you to purchase,POSITIVE,POSITIVE,entailment,0.980169117,0.53846,0.5,0.53846,0.858885348
"These are the only jeans my husband will wear. Very few styles come in a 35"" waist and these do. We still have to have them hemmed, but I buy him several pair once a year and they last until the following year.",5,These are the only jeans my husband will wear. ...,NEGATIVE,NEGATIVE,entailment,0.861503065,0.18367,0.16667,0.18367,0.670984983
I find it very hard to find 501s. I bought these for my teenage son and he had never seen the button fly. They used to be my favorite. He seems to like them as much as I did.,5,Great fit!,POSITIVE,POSITIVE,neutral,0.957700968,0,0,0,0.081785381
Just what I was looking for. The size was perfect and the look was great. Fast delivery and service. Would buy here again. Thanks.,5,Nice,POSITIVE,POSITIVE,neutral,0.859842598,0,0,0,0.119495913
The fit was great and highly recommend; LEVI is a great brand!,5,Levis the Best Fit,POSITIVE,POSITIVE,neutral,0.97045207,0.11111,0,0.11111,0.799114943
Too small - not true to size.,3,Three Stars,NEGATIVE,POSITIVE,neutral,0.579930365,0,0,0,0.178834051
My boyfriend love it. ...,5,Five Stars,POSITIVE,POSITIVE,neutral,0.47820586,0,0,0,0.375119746
"Fits perfectly, size was as expected.",5,Five Stars,POSITIVE,POSITIVE,neutral,0.570200026,0,0,0,0.291731417
My husband loves how these fit and they were so much cheaper on Amazon!,5,Five Stars,POSITIVE,POSITIVE,neutral,0.55121249,0,0,0,0.332864314
it was just a gift. It fits well,5,Five Stars,POSITIVE,POSITIVE,neutral,0.574379861,0,0,0,0.405236006
A Little small.,4,Four Stars,NEGATIVE,POSITIVE,neutral,0.469452232,0,0,0,0.30188337
I ordered to short. other than that happy,4,Four Stars,NEGATIVE,POSITIVE,neutral,0.65315634,0,0,0,0.247936487
"These jeans have vertical streaks in them, it is a huge waste of money!! They may be counterfit for factory rejects!!!",1,These jeans have vertical streaks in them!!! DO NOT BUY!!!,NEGATIVE,NEGATIVE,entailment,0.662911892,0.25926,0.23077,0.25926,0.874170542
34x36 size fits at the waist but is at least 1-2 longer than previously purchased of this size.,2,Two Stars,NEGATIVE,POSITIVE,neutral,0.753198206,0,0,0,0.010803121
"Ha....1970 all over again ....but, Im not 17 any more.. they still fit and look better than any pair of jeans Ive had since 1980",5,they still fit and look better than any pair of jeans Ive had since,POSITIVE,POSITIVE,entailment,0.819903255,0.4375,0.41935,0.4375,0.761769593
"This is basically about overall quality.  Over the years I have watched the quality decline in every aspect.

Inconsistent workmanship.  One used to be able to count on one pair of jeans being the same as previous pairs.  Not the case anymore.  In my last three orders of multiple pairs of 501s, items in the same order were inconsistent.

The fabric gets thinner every year.

Right rear pocket attachment point develops a hole over a short period of time.  I do not carry anything in that pocket.

A pair of Levi's would last years.  Six months is considered amazing with today's product.

These are made in more countries that I can begin to count with some of the worst quality control and workmanship that I could document using ISO9000 standards.

Bottom line.  Overpriced junk.  This is the last time I will deal with this company who was based on quality in the past but has lost their commitment to the primary factor that made them great.  Time to try Wrangler once again next go around.  Ordered them in the past and went back to Levi's after the thinner material seemed cheap.  This latest Levi order makes Wrangler look more attractive with the latest, additional decline, in Levi quality.",1,After over six decades of being a Levi's fan it's time to call it quits,NEGATIVE,NEGATIVE,neutral,0.783519208,0.05069,0.00926,0.04147,0.294356346
Came super quick and fit perfectly. So much easier than looking through a 100 pairs at a department store and settling for the wrong color because the size is right. Thank you!,5,Perfect fit!,POSITIVE,POSITIVE,entailment,0.881556809,0.02632,0,0.02632,0.40042448
does the job,5,Five Stars,POSITIVE,POSITIVE,entailment,0.56364125,0,0,0,0.343086183
very good,5,Five Stars,POSITIVE,POSITIVE,neutral,0.643264234,0,0,0,0.476958394
"I love Levis 501, and have a few colored pairs that feel just like their regular jeans. I ordered a grey pair, and they don't even feel like jeans. They feel very cheap compared to my store bought jeans, and have to be ironed because they come out so wrinkled, which has never happened before. I mean I will wash them with 3 other pairs, all the others come out fine, and these are so wrinkled they look I let them sit in a wad damp for a week.",2,I love Levis 501,NEGATIVE,POSITIVE,entailment,0.853803039,0.04167,0.03158,0.04167,0.604304671
My new pants were a perfect fit! Thank you,5,Five Stars,POSITIVE,POSITIVE,neutral,0.619150639,0,0,0,0.328846216
Good fit good quality!,4,Good purchase,POSITIVE,POSITIVE,neutral,0.57711488,0.1,0,0.1,0.259578049
"I have another pair of Levi's 501 jeans the same color as these. I bought them about six months ago and only washed them once. The fabric is smooth and plush. The ones I bought from Amazon aren't the same quality. Maybe their not authentic. The fabric is stiffer and not plush. Plus, there's tiny loose threads in the crotch area. Wouldn't recommend. Unfortunately, I already wash them otherwise I'd send them back. I noticed that these were manufactured in Egypt all my other Levi's are from Mexico.",1,Fake Levi's,NEGATIVE,NEGATIVE,neutral,0.690386891,0.02,0.0101,0.02,0.542185664
I need to return them the wrong type of Lee jeans,1,One Star,NEGATIVE,NEGATIVE,entailment,0.506840765,0,0,0,0.167029962
I did not send them back. I will be donating them to Goodwill.,1,One Star,NEGATIVE,NEGATIVE,entailment,0.649915516,0,0,0,0.191919342
A+,5,Best,POSITIVE,POSITIVE,neutral,0.831093729,0,0,0,0.165552557
A little snug but they're 501's. Just know if you have thick legs they will be snug in the legs. Not like skinny jeans because they fit nicely over shoe tops.,5,Not like skinny jeans because they fit nicely over shoe tops,POSITIVE,POSITIVE,contradiction,0.595419466,0.28205,0.26316,0.28205,0.642308354
My favorite pants to wear.  These are the perfect fit.  I love em...!,5,Five Stars,POSITIVE,POSITIVE,neutral,0.578688323,0,0,0,0.25518626
Very good product think you,5,Five Stars,POSITIVE,POSITIVE,neutral,0.584676027,0,0,0,0.454997808
Ordered 3 pairs of these. Fit was perfect (38x29). I did wash and dry them befor my boyfriend wore them as they were a bit 'rough' feeling. But softened up after washing and he wore them the next day.,5,Per my boyfriend-the BEST jeans ever,NEGATIVE,POSITIVE,neutral,0.980515718,0.06667,0.02273,0.06667,0.372564107
Best pair of jeans I've had in a long-time. Fit great,5,Love 501,POSITIVE,POSITIVE,neutral,0.97991848,0,0,0,0.122499064
Good Jean,4,Quality,POSITIVE,POSITIVE,entailment,0.492805719,0,0,0,0.331878126
I bought these for my cousin in Germany. I have sent him that particular jeans every year. They fit him and he loves them,5,I bought these for my cousin in Germany. I ...,POSITIVE,POSITIVE,entailment,0.973781407,0.3,0.27586,0.3,0.493353903
What can I say they are 501's,5,Five Stars,NEGATIVE,POSITIVE,entailment,0.560341179,0,0,0,0.342118144
"Fit perfect, just like they did in high school.",5,Five Stars,POSITIVE,POSITIVE,neutral,0.609876633,0,0,0,0.271818966
Very nice jeans. Perfect fit,5,Five Stars,POSITIVE,POSITIVE,neutral,0.541740239,0,0,0,0.284863502
Just what i needed,5,Five Stars,POSITIVE,POSITIVE,neutral,0.561152816,0,0,0,0.481475025
Husband loves them!,5,Comfortable!,POSITIVE,POSITIVE,neutral,0.79666543,0,0,0,0.313178957
I loved the selection.  I usually have to pay way too much when I can even find them.  This worked out great.,5,I loved the selection,POSITIVE,POSITIVE,entailment,0.561960936,0.14286,0.11111,0.14286,0.627749801
ok,4,Four Stars,POSITIVE,POSITIVE,neutral,0.735352039,0,0,0,0.389195323
Great classic jeans.,5,Tried and true!,POSITIVE,POSITIVE,neutral,0.565397382,0,0,0,0.107991457
"I think the colors are a little bit darker than the pictures actually. However, a very good deal, cheap and fast, with a good service.",5,"a very good deal, cheap and fast",POSITIVE,POSITIVE,neutral,0.860671759,0.22581,0.2,0.22581,0.280143321
DONT' BUY THEM.  THEY WILL LOSE THEIR COLOR AFTER THE FIRST WASH OR DRY CLEAN.  They will not appear as faded but will look like they've been splashed with bleach.,1,They will not appear as faded but will look like they've been splashed with bleach,NEGATIVE,NEGATIVE,neutral,0.646823823,0.43243,0.41667,0.43243,0.741553843
I received the wrong pair of jeans I ordered white and received a bleached blue with holes in it,1,I received the wrong pair of jeans I ordered white ...,NEGATIVE,NEGATIVE,entailment,0.903495312,0.4,0.375,0.4,0.752624393
"Levi's, the best!",5,the best!,POSITIVE,POSITIVE,contradiction,0.840543211,0.2,0.11111,0.2,0.341375649
"Good material, good fit and love the fly-buttons.

3 belt loops have broke so far, not impressed.",3,Three Stars,POSITIVE,POSITIVE,contradiction,0.751374781,0,0,0,0.225407168
The size was my error. I wish I could return,4,Four Stars,NEGATIVE,POSITIVE,neutral,0.531520307,0,0,0,0.28169924
Really nice and made well.,5,Five Stars,POSITIVE,POSITIVE,neutral,0.544951677,0,0,0,0.37747553
great deal. love my jeans and the fit great,5,Five Stars,POSITIVE,POSITIVE,neutral,0.571313977,0,0,0,0.2881262
"I have been wearing Levi's for 50 years, and they just don't fit well anymore. The sizing is so inconsistent that I have to buy 6 pairs to get one that fits. This pair is way too long. I am 6' 3"" and i have been wearing 34/36 for 20 years, but this pair of jeans piles up on my shoes. Are these really Levi's 501s? There is no consistency in material, thread color, button color, etc. I want Levi's 501s that fit like Levis 501's, and this pair does not.",1,poor fit,NEGATIVE,NEGATIVE,neutral,0.712700903,0.00971,0,0.00971,0.221794665
Too small,2,Two Stars,NEGATIVE,POSITIVE,neutral,0.399020761,0,0,0,0.231207415
"Thin, limp material, not like regular 501 jean material. Disappointing.",1,not like regular 501 jean material,NEGATIVE,NEGATIVE,neutral,0.566115379,0.375,0.33333,0.375,0.783262491
"Bought these in both a 32x34 (husband's standard 501 size) and 30x29 (for myself to wear as frumpy crops).  The 30x29 fit bigger than the 32x34 and the 32x34 is much longer than my husband's other 501s of the same size.  Maybe they aren't authentic?  Not sure, but glad amazon has free returns as these didn't work for us.  Quality-wise they seemed fine.",3,These don't fit like typical 501s....sizing is way off,NEGATIVE,NEGATIVE,entailment,0.414586246,0.06757,0,0.05405,0.649044216
"Ordered these for my husband.  Great fit, but I forgot 501's were button fly.  I returned them and ordered a pair of 505's.",5,501's are Button Fly,NEGATIVE,POSITIVE,contradiction,0.853871107,0.12903,0.06667,0.12903,0.773185015
I have always liked 501s but theses are a tad long,3,Three Stars,NEGATIVE,POSITIVE,neutral,0.665707588,0,0,0,0.145076782
"I liked the quality and looks.  I don't like the button fly.  I'm age 81 and they are difficult to button and unbutton.  However, even thought I haven't worn them yet I understand that I can't return them because I have thrown away all the tags and the plastic bag it came in.",3,I liked the quality and looks,NEGATIVE,POSITIVE,entailment,0.73350811,0.09524,0.08065,0.09524,0.488945901
Wonderful,5,Five Stars,POSITIVE,POSITIVE,neutral,0.563259959,0,0,0,0.487010866
Levi just isn't the company it used to be.  Material seems thin and doesn't appear to be the same quality I'm used to seeing from Levi's.,2,Levi just isn't the company it used to be. ...,NEGATIVE,NEGATIVE,entailment,0.691376746,0.27778,0.25714,0.27778,0.74409461
Fits well,4,Four Stars,POSITIVE,POSITIVE,neutral,0.570631802,0,0,0,0.27301687
These aren't the same Levis 501 jeans I used 10 years ago. Sizes aren't right. Cut is different. Its just not the same jeans I loved and I don't understand why they redesigned it for kids than adults.,2,Different Now,NEGATIVE,POSITIVE,neutral,0.496373206,0.02128,0,0.02128,0.157803282
The style and fit is great. Love them!!,5,Five Stars,POSITIVE,POSITIVE,neutral,0.688557923,0,0,0,0.275898039
"Perfecvt as always 501 jeans, the deep black color looks really nice",5,Five Stars,POSITIVE,POSITIVE,entailment,0.642365456,0,0,0,0.260956407
excelente,5,Five Stars,POSITIVE,POSITIVE,entailment,0.848056257,0,0,0,0.412397981
Rich in color. Fit and quality as expected,5,Five Stars,POSITIVE,POSITIVE,neutral,0.728128076,0,0,0,0.384121507
I need to return this item. I gave it as a present and they do not fit.,4,Four Stars,NEGATIVE,POSITIVE,neutral,0.480800718,0,0,0,0.281922072
I like the price,5,"The black 501's are smaller in size, you may need to order size bigger",NEGATIVE,NEGATIVE,neutral,0.908502996,0.1,0,0.1,0.083880007
hey they are levis you cant go wrong,5,Five Stars,POSITIVE,POSITIVE,neutral,0.512764633,0,0,0,0.421772182
"I bought these as a gift for my dad. I had to return them because they don't have a zipper fly. Instead, the fly is button up and they were too difficult for my elderly dad to contually redo and undo.",2,Button up fly,NEGATIVE,POSITIVE,neutral,0.696398258,0.0625,0.02128,0.04167,0.557170808
"the jeans fit as expected and have the shape expected. But I can't give it 5 stars because the denim is not what it used to be for Levi's, too thin, too bad...",4,too bad..,NEGATIVE,NEGATIVE,neutral,0.487809926,0.04878,0.025,0.04878,0.081894629
I love Levi jeans.  They have been my favorite jeans since I was a kid.  These are affordable which makes it possible for me to keep wearing them!,5,I love Levi jeans,POSITIVE,POSITIVE,neutral,0.632792652,0.11765,0.09091,0.11765,0.836135626
As always great quality,5,Five Stars,POSITIVE,POSITIVE,neutral,0.621382296,0,0,0,0.415879428
These are not the 501s of our youth but they're still Levi's.  The quality of the sewing is not as good as it was when we were younger.  There is much less use of double stitching and the weight of the denim is lighter too.  That said they still size them just as they were when I was a teenager.  It's nice to be able to find 501s I just wish they were built as tough as they once were.,3,Not as good as they were in our youth but they're still Levi's,NEGATIVE,POSITIVE,entailment,0.931937933,0.1573,0.13636,0.10112,0.543309271
Awsome!,5,Shipping notifactions,NEGATIVE,NEGATIVE,contradiction,0.698706686,0,0,0,0.011780825
"Liked everything about them, they fit perfect.",5,Five Stars,POSITIVE,POSITIVE,neutral,0.498385757,0,0,0,0.39908421
Ok,5,Five Stars,POSITIVE,POSITIVE,entailment,0.5242607,0,0,0,0.474880993
Nothing like the original cut...,5,Five Stars,NEGATIVE,POSITIVE,entailment,0.544267058,0,0,0,0.346162349
"Fit as expected....theyre Levis, the classic! Only thing would be the variance in color...each pair a slightly different shade. But overall a good buy.",5,But overall a good buy.,POSITIVE,POSITIVE,neutral,0.924583673,0.15625,0.12903,0.15625,0.126302183
Super :),5,Five Stars,NEGATIVE,POSITIVE,neutral,0.70230186,0,0,0,0.46762383
Fit exactly as my husband ordered.,5,Five Stars,POSITIVE,POSITIVE,neutral,0.472155362,0,0,0,0.296222687
"My new 501's are 3"" longer than the old pair. The new pair are SUPPOSE to have a 29"" inseam. They are 3 inches longer than my old 30"" inseam 501's. Is that ""New Math""?",1,29 vs 30 = +3,NEGATIVE,POSITIVE,contradiction,0.578679919,0.06977,0,0.04651,0.286759883
Great,5,Five Stars,POSITIVE,POSITIVE,neutral,0.710495114,0,0,0,0.510181308
Sits to low,2,Two Stars,NEGATIVE,POSITIVE,neutral,0.456276864,0,0,0,0.219759777
Great wash.,4,Four Stars,POSITIVE,POSITIVE,neutral,0.556783259,0,0,0,0.222372904
Good ole 501s!  Sexy.,5,501s forever!,POSITIVE,POSITIVE,neutral,0.917219996,0.1,0,0.1,0.599351048
Fit perfectly!!,5,Five Stars,POSITIVE,POSITIVE,neutral,0.6642856,0,0,0,0.329671681
501 is the best.  Love them,5,501s are the greatest !,POSITIVE,POSITIVE,neutral,0.551058054,0.08333,0,0.08333,0.755777001
Be so careful and not make the mistake of buying button fly rather than the regular zipper!!!!,1,One Star,POSITIVE,NEGATIVE,entailment,0.450172693,0,0,0,0.132756889
Nice and soft. Even better than they look in the photo.,5,Soft and comfy!,POSITIVE,POSITIVE,entailment,0.697850347,0.11765,0,0.05882,0.491589218
"The Levi's are a little smaller than expected, but will work out.",3,Three Stars,POSITIVE,POSITIVE,neutral,0.565930307,0,0,0,0.188358605
Good looking jeans,5,Five Stars,POSITIVE,POSITIVE,neutral,0.471863538,0,0,0,0.365291893
"It fits just perfect ,I love it",5,Five Stars,POSITIVE,POSITIVE,neutral,0.531290293,0,0,0,0.244035631
the label on the  outside is wrong seems counterfit,3,the label on the outside is wrong seems counterfit,NEGATIVE,NEGATIVE,neutral,0.563360333,0.6,0.57143,0.6,0.696919858
"I had to give one star because no zero available. I bought before reading reviews. They are correct! Not the Levis you remember. My cheap Coscto jeans are better. I haven't had the need to buy jeans for a long time because my old Levis were soo awesome. These were not. Sized wrong, very thin feeling. Don't waste your time. Very very dissapointed.",1,Cheap cheap cheap,NEGATIVE,NEGATIVE,entailment,0.633866489,0.01408,0,0.01408,0.163381904
"Levis 501. Whats not to like. Classic fit. Probably could have got 1 size smaller, but fit just fine with a belt.",4,Will change color slightly after first wash,POSITIVE,POSITIVE,neutral,0.992287636,0,0,0,0.058281347
Size no consistent with other 501's I have purchased in the past. Also material seems to be thinner.,2,Two Stars,NEGATIVE,POSITIVE,neutral,0.584352791,0,0,0,0.036531415
fast delivery and fits perfectly!! love them,5,fit perfectly,POSITIVE,POSITIVE,neutral,0.797787786,0.07692,0,0.07692,0.393147916
"All very well, delivery very fulfilled. The pants are a bit heavy",4,Four Stars,POSITIVE,POSITIVE,neutral,0.696093917,0,0,0,0.135246336
niceeeee,5,Five Stars,NEGATIVE,POSITIVE,neutral,0.6781618,0,0,0,0.441185713
The jeans fit perfectly but they seemed a little too washed out for them to be dark,4,Four Stars,NEGATIVE,POSITIVE,neutral,0.583855271,0,0,0,0.120370373
Love that I can finally find his size!!! 42x36 it is so hard to find long inseams. Came quickly and are exactly as expected.,5,Great Levis,NEGATIVE,POSITIVE,neutral,0.632476628,0,0,0,0.195867851
Perfect,5,Five Stars,POSITIVE,POSITIVE,neutral,0.51704824,0,0,0,0.475339681
Good,5,Five Stars,POSITIVE,POSITIVE,neutral,0.655836642,0,0,0,0.49293378
Look like a Levi's first quality product.,5,Five Stars,POSITIVE,POSITIVE,neutral,0.528443635,0,0,0,0.375127375
"First off I will like to say the pants I received were definately washed and returned in the past. The item was described as new 501 Levis and as we all know, 501s are shrink to fit. Having said that I have to say the pants was received in good condition (not new) and was acceptable for the simple fact that I am a tall man and tall sizes are hard to find in retail stores. So for that reason alone I decided to keep the pants, otherwise I would have returned them...Overall I can only assume this was not done intentionally but still a lil bit misleading.",2,Item Not As Described,NEGATIVE,NEGATIVE,neutral,0.849045038,0.03478,0,0.01739,0.177804455
Great price for a pair of Levis. Perfect fit and shipped in a few days.,5,Five Stars,POSITIVE,POSITIVE,neutral,0.669509232,0,0,0,0.293574095
lifetime 501 only,4,Four Stars,NEGATIVE,POSITIVE,neutral,0.468605429,0,0,0,0.241118282
Perfect!,5,Five Stars,POSITIVE,POSITIVE,neutral,0.562259316,0,0,0,0.505783677
Happy with purchase. I can reccommend.,5,Five Stars,POSITIVE,POSITIVE,neutral,0.561760187,0,0,0,0.356237173
Great jeans...fit just like they are supposed to fit!,5,Five Stars,POSITIVE,POSITIVE,neutral,0.58211863,0,0,0,0.294647187
"Fast delivery, perfect fit will be buying more",5,perfect fit will be buying,POSITIVE,POSITIVE,entailment,0.68764019,0.35714,0.30769,0.35714,0.517474949
"Jeans did not have any labels of a new item. It looked like it was worn before. Plus, it is totally not true to size, and, unfortunately, I cannot fit in them. I wear 33x34 always.",2,It looked like it was worn before,NEGATIVE,NEGATIVE,entailment,0.779971719,0.16667,0.14634,0.16667,0.236157179
Fits as expected & my husbands is satisfied,5,Five Stars,POSITIVE,POSITIVE,neutral,0.583764076,0,0,0,0.298383355
Love them!,4,Four Stars,POSITIVE,POSITIVE,neutral,0.614569128,0,0,0,0.377046078
"fast delivery, jeans are excellent",5,Five Stars,POSITIVE,POSITIVE,neutral,0.48945874,0,0,0,0.300700963
My husband wears Levis 501 during last 10 years. This means is exactly what he wanted. The size fits excellent.,5,The size fits excellent.,POSITIVE,POSITIVE,entailment,0.708551884,0.15385,0.12,0.15385,0.48040998
I have wanted a pair for a long time I love them only downside is the buttons don't seem as sturdy as they once were.,5,... have wanted a pair for a long time I love them only downside is the buttons don't seem as ...,NEGATIVE,NEGATIVE,entailment,0.957198501,0.625,0.6129,0.625,0.860766351
Like em but gotta return them. Too small...,3,Three Stars,NEGATIVE,POSITIVE,neutral,0.659217715,0,0,0,0.284286231
I love the way men's 501 original fit jeans fit! I like the way they sit on my hips. Thank you for sending them to me.,5,I love the way men's 501 original fit jeans fit,POSITIVE,POSITIVE,entailment,0.681108475,0.33333,0.3125,0.33333,0.860821605
Bought these as a gift for my friend.,4,Four Stars,POSITIVE,POSITIVE,neutral,0.544103026,0,0,0,0.376173854
Umm yea!  They are the iconic Levis 501 button fly. You cant go wrong.,5,Umm yea! They are the iconic Levis 501 button ...,NEGATIVE,POSITIVE,neutral,0.635617197,0.45,0.42105,0.45,0.805426717
Good fit,5,Five Stars,POSITIVE,POSITIVE,neutral,0.602221072,0,0,0,0.381429791
Consistent sizing and good price.,4,Consistent sizing,POSITIVE,POSITIVE,entailment,0.505186141,0.18182,0.1,0.18182,0.604894221
"I really want to give more than one star, but for some reason these jeans are missing an entire loop at the waist band. They fit good, just I've never seen this before...and I used to work for Levis Strauss. Very strange. Very defective.",1,Defective Pair,NEGATIVE,NEGATIVE,entailment,0.645447135,0.01923,0,0.01923,0.383762598
Unless your legs are very twig like these jeans are not for you.,1,One Star,NEGATIVE,NEGATIVE,entailment,0.5255934,0,0,0,0.077939466
Nothing to add.,5,Five Stars,NEGATIVE,POSITIVE,entailment,0.556523681,0,0,0,0.456557423
Levi 501 button fly my favorite pair of jeans. Very comfortable. Well made as always. I will be buying more!!!,5,~good Levi jeans~,POSITIVE,POSITIVE,neutral,0.646792948,0.07692,0,0.07692,0.624522269
I love the Levi's fit and light stonewash color - fantastic jeans!,5,Can't Beat Original 501's!,POSITIVE,NEGATIVE,neutral,0.641642034,0.05556,0,0.05556,0.245159626
"I purchased these for my husband for Christmas, he wore them maybe 5 times, the belt loop tore off and the Levi logo on the back pocket fell off. Im not really sure if these are authentic since Levis are made better than that. The return window is closed and he is stuck with these.",1,Fake Levis?,NEGATIVE,NEGATIVE,neutral,0.763706267,0.01639,0,0.01639,0.530972481
not even close to the fit of other Levi's,3,Three Stars,NEGATIVE,POSITIVE,entailment,0.455808431,0,0,0,0.279147923
Your new favorite jeans,5,Five Stars,NEGATIVE,POSITIVE,neutral,0.507347643,0,0,0,0.40909189
Happy with my order. Will order again when I need some more.,5,Five Stars,POSITIVE,POSITIVE,neutral,0.521091521,0,0,0,0.366069138
"Ordered Shrink to Fit 501 original jeans. Washed. Did not shrink. These are pre washed 501, used to be marked 502! Have to wonder if this was a bait and switch or possibly imitations, not true Levi brand.
Will not order Levi jeans from Amazon again. A very expensive mistake!",1,To receive what was advertised by Amazon vendor!,NEGATIVE,NEGATIVE,contradiction,0.959397912,0.05357,0,0.05357,0.172272056
Good pair of pants fits well,5,Five Stars,POSITIVE,POSITIVE,neutral,0.650289834,0,0,0,0.308312953
Ok but I will go a size up next time,5,Five Stars,POSITIVE,POSITIVE,neutral,0.671107888,0,0,0,0.286818147
Every pair fits a little different,3,Fit in a good pair of jeans,NEGATIVE,POSITIVE,neutral,0.984387159,0.25,0,0.16667,0.348586768
Great I love them! Just as I hoped!,5,Five Stars,POSITIVE,POSITIVE,neutral,0.56457603,0,0,0,0.438682258
They fit great!,5,They fit great!,POSITIVE,POSITIVE,entailment,0.671470106,0.33333,0.25,0.33333,0.779426217
Perfect fit. Classic style.,5,Five Stars,POSITIVE,POSITIVE,neutral,0.55924207,0,0,0,0.341547847
"I have a pair of 34-34 501s that are just going in the knee so I bought another pair from here to replace them.  It says 34-34 on them but I couldn't even button up the fly, let alone the top button.  These were RIDICULOUSLY small.",1,I have a pair of 34-34 501s that are just ...,NEGATIVE,POSITIVE,entailment,0.722133934,0.2,0.18519,0.2,0.71808815
I revived fake Levis 501 Jeans,1,Authenticity,NEGATIVE,POSITIVE,contradiction,0.518915832,0,0,0,0.236079007
